,track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
2Le1P3X8KYsByUuUwnhPxS,2Le1P3X8KYsByUuUwnhPxS,0.56,0.524,3.4e-06,0.476,-12.17,0.138,122.071,audio_features,0.374,spotify:track:2Le1P3X8KYsByUuUwnhPxS
4IGzuRU8ZlM4BL7QQ9KC9z,4IGzuRU8ZlM4BL7QQ9KC9z,0.346,0.619,0.000196,0.248,-9.551,0.0708,160.952,audio_features,0.491,spotify:track:4IGzuRU8ZlM4BL7QQ9KC9z
2GsXnAw55ta5vzvCvtUf7a,2GsXnAw55ta5vzvCvtUf7a,0.36,0.699,,0.573,-8.443,0.0699,90.475,audio_features,0.403,spotify:track:2GsXnAw55ta5vzvCvtUf7a
3qOCTVup19egImCFxRk3ad,3qOCTVup19egImCFxRk3ad,0.574,0.791,,0.743,-8.581,0.0653,98.662,audio_features,0.654,spotify:track:3qOCTVup19egImCFxRk3ad
2hxPhMqZX3PLYppLDYvGJS,2hxPhMqZX3PLYppLDYvGJS,0.489,0.202,2.85e-05,0.0625,-12.388,0.0305,97.243,audio_features,0.319,spotify:track:2hxPhMqZX3PLYppLDYvGJS
0xElCqQ7t55lw4L21vsqPx,0xElCqQ7t55lw4L21vsqPx,0.403,0.787,4.82e-05,0.285,-8.231,0.0306,95.243,audio_features,0.652,spotify:track:0xElCqQ7t55lw4L21vsqPx
29Q8M14DsZQEipfxmKhh3z,29Q8M14DsZQEipfxmKhh3z,0.527,0.346,7.05e-06,0.0946,-13.213,0.0314,80.633,audio_features,0.346,spotify:track:29Q8M14DsZQEipfxmKhh3z
0D0kUcWC80bOxAOGGnsgij,0D0kUcWC80bOxAOGGnsgij,0.452,0.327,1.98e-05,0.246,-10.711,0.0326,91.081,audio_features,0.346,spotify:track:0D0kUcWC80bOxAOGGnsgij
6e0Ecyd78aWpiODQLzNO3b,6e0Ecyd78aWpiODQLzNO3b,0.317,0.565,,0.287,-9.555,0.0327,172.563,audio_features,0.41,spotify:track:6e0Ecyd78aWpiODQLzNO3b
5VZO9H2YyIWHytHzjlfDFa,5VZO9H2YyIWHytHzjlfDFa,0.413,0.802,0.000191,0.32,-6.505,0.045,156.413,audio_features,0.414,spotify:track:5VZO9H2YyIWHytHzjlfDFa
00WdKWJap2kdgJLEuMj6ul,00WdKWJap2kdgJLEuMj6ul,0.695,0.463,0.000243,0.181,-7.635,0.0287,121.723,audio_features,0.417,spotify:track:00WdKWJap2kdgJLEuMj6ul
2WBYFi01fHlZpTMIXZJmgX,2WBYFi01fHlZpTMIXZJmgX,0.299,0.521,5.95e-05,0.077,-7.115,0.0271,160.032,audio_features,0.222,spotify:track:2WBYFi01fHlZpTMIXZJmgX
5LLBoBuxywrWMAu6XZSPNr,5LLBoBuxywrWMAu6XZSPNr,0.568,0.9,0.000898,0.149,-5.357,0.0265,109.873,audio_features,0.611,spotify:track:5LLBoBuxywrWMAu6XZSPNr
1Ly92DGCq204rppV6d8HkB,1Ly92DGCq204rppV6d8HkB,0.337,0.658,8.2e-06,0.1,-5.318,0.029,164.414,audio_features,0.399,spotify:track:1Ly92DGCq204rppV6d8HkB
2vk14Ko9Jxr2Ef5PTxqmbp,2vk14Ko9Jxr2Ef5PTxqmbp,0.396,0.731,0.00155,0.298,-7.93,0.157,167.0,audio_features,0.392,spotify:track:2vk14Ko9Jxr2Ef5PTxqmbp
03hvqPt6gyJH4EFOfpbPY1,03hvqPt6gyJH4EFOfpbPY1,0.578,0.866,0.216,0.0805,-6.691,0.0326,129.227,audio_features,0.528,spotify:track:03hvqPt6gyJH4EFOfpbPY1
7EVpMNgGbQiWH8xsNJ3yam,7EVpMNgGbQiWH8xsNJ3yam,0.607,0.956,0.0674,0.273,-5.523,0.0654,91.383,audio_features,0.892,spotify:track:7EVpMNgGbQiWH8xsNJ3yam
4f0yZJupE3kHQhU0qvrTca,4f0yZJupE3kHQhU0qvrTca,0.288,0.966,0.0946,0.0642,-4.995,0.0696,164.853,audio_features,0.85,spotify:track:4f0yZJupE3kHQhU0qvrTca
1F7r2qMiYI5WvIjCL64gkA,1F7r2qMiYI5WvIjCL64gkA,0.574,0.77,0.000234,0.332,-7.025,0.0461,129.045,audio_features,0.384,spotify:track:1F7r2qMiYI5WvIjCL64gkA
1dBJsOh7mIEhPYiA07NjPD,1dBJsOh7mIEhPYiA07NjPD,0.333,0.921,0.000101,0.188,-6.73,0.0777,169.363,audio_features,0.482,spotify:track:1dBJsOh7mIEhPYiA07NjPD
1RBJ1nkymfb5D9fEQ9U71R,1RBJ1nkymfb5D9fEQ9U71R,0.368,0.613,0.00371,0.21,-7.791,0.0406,127.774,audio_features,0.0976,spotify:track:1RBJ1nkymfb5D9fEQ9U71R
3hSsxO44l3UhkGN9bmR9Ba,3hSsxO44l3UhkGN9bmR9Ba,0.443,0.452,1.03e-06,0.107,-6.452,0.0313,128.47,audio_features,0.298,spotify:track:3hSsxO44l3UhkGN9bmR9Ba
2qHgLD2vQ34025xaHTa9xu,2qHgLD2vQ34025xaHTa9xu,0.204,0.214,0.804,0.427,-20.797,0.0489,68.68,audio_features,0.0449,spotify:track:2qHgLD2vQ34025xaHTa9xu
4XVM1RGmPl0y3R0IegRDm0,4XVM1RGmPl0y3R0IegRDm0,0.284,0.284,0.936,0.134,-12.842,0.0341,142.867,audio_features,0.196,spotify:track:4XVM1RGmPl0y3R0IegRDm0
1fE1nxRZtVKTdJMUYf7EOL,1fE1nxRZtVKTdJMUYf7EOL,0.427,0.783,9.41e-06,0.447,-6.107,0.136,195.047,audio_features,0.351,spotify:track:1fE1nxRZtVKTdJMUYf7EOL
472YeSrJILYxEj9hVs0ohR,472YeSrJILYxEj9hVs0ohR,0.543,0.851,1.11e-06,0.201,-5.574,0.0551,146.698,audio_features,0.416,spotify:track:472YeSrJILYxEj9hVs0ohR
2iCegUXnayQyQMEwtogO0L,2iCegUXnayQyQMEwtogO0L,0.246,0.223,0.406,0.73,-15.226,0.0429,123.842,audio_features,0.0371,spotify:track:2iCegUXnayQyQMEwtogO0L
489Ilq3AJdL7DDkiUlBE4Q,489Ilq3AJdL7DDkiUlBE4Q,0.619,0.531,0.875,0.0896,-10.205,0.0369,115.001,audio_features,0.39,spotify:track:489Ilq3AJdL7DDkiUlBE4Q
5rasBZY5n2yEKm6J7mypIK,5rasBZY5n2yEKm6J7mypIK,0.379,0.214,0.000115,0.103,-12.795,0.0315,131.956,audio_features,0.274,spotify:track:5rasBZY5n2yEKm6J7mypIK
5IdMcEp2XPa8wKmLSlSKvE,5IdMcEp2XPa8wKmLSlSKvE,0.283,0.543,0.548,0.4,-11.492,0.0438,84.852,audio_features,0.263,spotify:track:5IdMcEp2XPa8wKmLSlSKvE
3u72FU4b9Qc5GbK0Lmg4Ai,3u72FU4b9Qc5GbK0Lmg4Ai,0.68,0.878,,0.167,-6.704,0.0831,94.936,audio_features,0.667,spotify:track:3u72FU4b9Qc5GbK0Lmg4Ai
6r7HNIy9jCwTYrf8pzVHgg,6r7HNIy9jCwTYrf8pzVHgg,0.206,0.345,0.873,0.118,-14.825,0.0447,86.975,audio_features,0.0815,spotify:track:6r7HNIy9jCwTYrf8pzVHgg
3YsBxUPXAcNVmz2AgT7wpR,3YsBxUPXAcNVmz2AgT7wpR,0.25,0.342,0.898,0.357,-13.879,0.0421,142.396,audio_features,0.105,spotify:track:3YsBxUPXAcNVmz2AgT7wpR
3jIEk8rfaM7ejBM3qsC2ob,3jIEk8rfaM7ejBM3qsC2ob,0.329,0.455,8.2e-05,0.111,-6.882,0.0304,124.875,audio_features,0.138,spotify:track:3jIEk8rfaM7ejBM3qsC2ob
41Dgif33wlEclcLZLzD1Ae,41Dgif33wlEclcLZLzD1Ae,0.394,0.823,0.00219,0.867,-7.288,0.0559,151.98,audio_features,0.462,spotify:track:41Dgif33wlEclcLZLzD1Ae
49TdnFx3LykkgzuUQNNZHG,49TdnFx3LykkgzuUQNNZHG,0.447,0.723,1e-06,0.793,-6.411,0.0317,127.313,audio_features,0.323,spotify:track:49TdnFx3LykkgzuUQNNZHG
2DEFwLJv5yu1tOnf93j7LE,2DEFwLJv5yu1tOnf93j7LE,0.627,0.899,3.17e-06,0.844,-5.742,0.0496,121.1,audio_features,0.656,spotify:track:2DEFwLJv5yu1tOnf93j7LE
3ywFeVPPWhAf5qF7UKpYmd,3ywFeVPPWhAf5qF7UKpYmd,0.349,0.734,,0.832,-6.759,0.0426,78.322,audio_features,0.413,spotify:track:3ywFeVPPWhAf5qF7UKpYmd
1qlga8SSXLQwOwd28HZozQ,1qlga8SSXLQwOwd28HZozQ,0.429,0.55,0.000443,0.916,-9.084,0.143,99.09,audio_features,0.461,spotify:track:1qlga8SSXLQwOwd28HZozQ
103XOGDHibk8wsbWYYcntP,103XOGDHibk8wsbWYYcntP,0.397,0.29,,0.965,-11.214,0.03,80.876,audio_features,0.285,spotify:track:103XOGDHibk8wsbWYYcntP
13conQCz3UJGN1dQb2Jsso,13conQCz3UJGN1dQb2Jsso,0.45,0.889,,0.985,-6.086,0.0626,111.611,audio_features,0.52,spotify:track:13conQCz3UJGN1dQb2Jsso
39K3UQzmOPwMUhAB4JYOSp,39K3UQzmOPwMUhAB4JYOSp,0.463,0.795,2.33e-06,0.883,-7.792,0.0774,95.364,audio_features,0.46,spotify:track:39K3UQzmOPwMUhAB4JYOSp
7oTfEnZEQISHIvqpMEzs4y,7oTfEnZEQISHIvqpMEzs4y,0.456,0.533,,0.213,-6.334,0.102,86.711,audio_features,0.363,spotify:track:7oTfEnZEQISHIvqpMEzs4y
2dq92N0tSYCjBjfuCybK8O,2dq92N0tSYCjBjfuCybK8O,0.431,0.449,,0.454,-7.738,0.0308,80.65,audio_features,0.356,spotify:track:2dq92N0tSYCjBjfuCybK8O
5VuMpavvLB54yQC5mJt83P,5VuMpavvLB54yQC5mJt83P,0.431,0.641,0.00616,0.103,-6.978,0.0285,138.542,audio_features,0.452,spotify:track:5VuMpavvLB54yQC5mJt83P
3CqZLqkf8pOSj2klYZePcx,3CqZLqkf8pOSj2klYZePcx,0.363,0.678,0.00619,0.121,-7.492,0.039,110.843,audio_features,0.267,spotify:track:3CqZLqkf8pOSj2klYZePcx
1A6DhJc3alZ0qzwdAXjDU4,1A6DhJc3alZ0qzwdAXjDU4,0.382,0.586,0.0215,0.309,-8.886,0.0323,109.487,audio_features,0.14,spotify:track:1A6DhJc3alZ0qzwdAXjDU4
4mrVwQQiv8AkXoJWehbWsK,4mrVwQQiv8AkXoJWehbWsK,0.413,0.684,4.76e-05,0.244,-6.099,0.0291,83.199,audio_features,0.306,spotify:track:4mrVwQQiv8AkXoJWehbWsK
5GEeP5Qqn6gI71qILw0LvV,5GEeP5Qqn6gI71qILw0LvV,0.598,0.391,0.000735,0.118,-9.989,0.0287,123.523,audio_features,0.387,spotify:track:5GEeP5Qqn6gI71qILw0LvV
2TXE60tyhAJ1YvEUm8qKUO,2TXE60tyhAJ1YvEUm8qKUO,0.484,0.461,,0.115,-7.137,0.0273,136.037,audio_features,0.399,spotify:track:2TXE60tyhAJ1YvEUm8qKUO
0yVPjazIKxqp007RPmAJWt,0yVPjazIKxqp007RPmAJWt,0.503,0.624,0.000552,0.0623,-6.567,0.0301,126.876,audio_features,0.426,spotify:track:0yVPjazIKxqp007RPmAJWt
7AUifOWpF0QJHAkIhLBzg4,7AUifOWpF0QJHAkIhLBzg4,0.4,0.467,0.0208,0.117,-8.353,0.0305,77.414,audio_features,0.405,spotify:track:7AUifOWpF0QJHAkIhLBzg4
6gCqRe4UpggXFigPIVHVvl,6gCqRe4UpggXFigPIVHVvl,0.501,0.408,0.00301,0.149,-8.254,0.027,106.618,audio_features,0.304,spotify:track:6gCqRe4UpggXFigPIVHVvl
3EMiK4gFtHp29G3IrFMxU8,3EMiK4gFtHp29G3IrFMxU8,0.49,0.598,0.00263,0.0981,-8.053,0.0286,103.484,audio_features,0.261,spotify:track:3EMiK4gFtHp29G3IrFMxU8
74k56xjvucElX9S5lY2O6t,74k56xjvucElX9S5lY2O6t,0.357,0.657,0.013,0.163,-7.461,0.0318,130.163,audio_features,0.225,spotify:track:74k56xjvucElX9S5lY2O6t
0yccRobxqIVme86BVRjS5Y,0yccRobxqIVme86BVRjS5Y,0.471,0.655,5.28e-05,0.982,-9.68,0.0484,132.667,audio_features,0.404,spotify:track:0yccRobxqIVme86BVRjS5Y
2CRMqQw14l1KCYhHNXgYLX,2CRMqQw14l1KCYhHNXgYLX,0.344,0.687,5.62e-05,0.977,-8.029,0.04,90.467,audio_features,0.404,spotify:track:2CRMqQw14l1KCYhHNXgYLX
2i7aAd8tidhNOktOncLRhZ,2i7aAd8tidhNOktOncLRhZ,0.435,0.355,4.38e-06,0.845,-11.779,0.0373,125.159,audio_features,0.241,spotify:track:2i7aAd8tidhNOktOncLRhZ
5jVBK8W7lKD83DoWnfASrg,5jVBK8W7lKD83DoWnfASrg,0.573,0.391,,0.875,-9.836,0.0856,111.706,audio_features,0.591,spotify:track:5jVBK8W7lKD83DoWnfASrg
4hVDEHZgzxSdYkQl732TvW,4hVDEHZgzxSdYkQl732TvW,0.326,0.432,5.96e-06,0.296,-8.994,0.0422,200.062,audio_features,0.204,spotify:track:4hVDEHZgzxSdYkQl732TvW
46N6yzco7JOD2MSHgjxpqX,46N6yzco7JOD2MSHgjxpqX,0.464,0.279,9.64e-05,0.697,-12.182,0.0819,76.885,audio_features,0.142,spotify:track:46N6yzco7JOD2MSHgjxpqX
7xbFt7DE4z9YDVzquMBoqw,7xbFt7DE4z9YDVzquMBoqw,0.556,0.307,1.17e-06,0.771,-11.312,0.0316,133.938,audio_features,0.273,spotify:track:7xbFt7DE4z9YDVzquMBoqw
3hRqe8K2zPeUT3eAa22aPz,3hRqe8K2zPeUT3eAa22aPz,0.423,0.317,,0.432,-10.373,0.0333,127.998,audio_features,0.233,spotify:track:3hRqe8K2zPeUT3eAa22aPz
2MJXjdGrbCponEkXlSqcrU,2MJXjdGrbCponEkXlSqcrU,0.484,0.294,5.99e-06,0.957,-10.569,0.0277,94.15,audio_features,0.236,spotify:track:2MJXjdGrbCponEkXlSqcrU
1Aog3SRM2vywslSZ501en5,1Aog3SRM2vywslSZ501en5,0.38,0.383,0.00483,0.926,-11.577,0.0434,121.187,audio_features,0.139,spotify:track:1Aog3SRM2vywslSZ501en5
5ngPzD67jk0fLYR8ea2JD9,5ngPzD67jk0fLYR8ea2JD9,0.417,0.656,0.000901,0.791,-8.558,0.0347,88.834,audio_features,0.316,spotify:track:5ngPzD67jk0fLYR8ea2JD9
2OMTPAwSjAk8zd8h6P2acK,2OMTPAwSjAk8zd8h6P2acK,0.342,0.646,2.14e-05,0.932,-9.91,0.0339,94.266,audio_features,0.46,spotify:track:2OMTPAwSjAk8zd8h6P2acK
6QMujKWzo7QpC39f7M9tzV,6QMujKWzo7QpC39f7M9tzV,0.378,0.368,6.28e-06,0.945,-10.633,0.0299,147.254,audio_features,0.157,spotify:track:6QMujKWzo7QpC39f7M9tzV
1sqDgc2M6Uv36FjPoq1z10,1sqDgc2M6Uv36FjPoq1z10,0.382,0.559,0.0026,0.953,-13.695,0.34,52.405,audio_features,0.855,spotify:track:1sqDgc2M6Uv36FjPoq1z10
7fZtfTJnCPaXXYoYf4N2cN,7fZtfTJnCPaXXYoYf4N2cN,0.372,0.578,0.0263,0.815,-10.193,0.0373,95.659,audio_features,0.345,spotify:track:7fZtfTJnCPaXXYoYf4N2cN
4EbjTWcLukigRsjwIXfzrz,4EbjTWcLukigRsjwIXfzrz,0.409,0.161,0.000694,0.386,-14.613,0.0349,126.064,audio_features,0.235,spotify:track:4EbjTWcLukigRsjwIXfzrz
0ToTP6i9GqpBIhn6M0xfmx,0ToTP6i9GqpBIhn6M0xfmx,0.503,0.58,,0.684,-10.239,0.155,131.887,audio_features,0.507,spotify:track:0ToTP6i9GqpBIhn6M0xfmx
2hDQU47XuGq9CdYRIQD1m6,2hDQU47XuGq9CdYRIQD1m6,0.673,0.848,0.0025,0.0898,-4.891,0.0266,121.993,audio_features,0.853,spotify:track:2hDQU47XuGq9CdYRIQD1m6
5djxeOKKsF7BhHvz7iFOjw,5djxeOKKsF7BhHvz7iFOjw,0.5,0.894,2.24e-06,0.514,-3.472,0.0338,91.984,audio_features,0.257,spotify:track:5djxeOKKsF7BhHvz7iFOjw
0f9fM6DdpJM79NQ1XbHcjJ,0f9fM6DdpJM79NQ1XbHcjJ,0.438,0.627,,0.113,-5.787,0.0288,138.353,audio_features,0.233,spotify:track:0f9fM6DdpJM79NQ1XbHcjJ
2E3y6Tmfgs0NRIPxrZQuRH,2E3y6Tmfgs0NRIPxrZQuRH,0.273,0.752,5.34e-06,0.124,-5.406,0.0506,124.502,audio_features,0.19,spotify:track:2E3y6Tmfgs0NRIPxrZQuRH
2Oq7FNjSS7hdVYqWqmDcQr,2Oq7FNjSS7hdVYqWqmDcQr,0.486,0.166,2.45e-06,0.0932,-11.534,0.0323,131.854,audio_features,0.239,spotify:track:2Oq7FNjSS7hdVYqWqmDcQr
1JsrhWs2mx0DkdNS2wwDSQ,1JsrhWs2mx0DkdNS2wwDSQ,0.425,0.639,0.00368,0.122,-8.986,0.0342,117.534,audio_features,0.112,spotify:track:1JsrhWs2mx0DkdNS2wwDSQ
5fpbJ17L8Cw0OYcOdIG224,5fpbJ17L8Cw0OYcOdIG224,0.568,0.842,2.7e-06,0.0982,-4.358,0.0311,133.373,audio_features,0.521,spotify:track:5fpbJ17L8Cw0OYcOdIG224
2wlrGjzCYco5dCH3MxjibS,2wlrGjzCYco5dCH3MxjibS,0.405,0.531,4.21e-06,0.157,-7.863,0.0311,63.574,audio_features,0.226,spotify:track:2wlrGjzCYco5dCH3MxjibS
0QmSEMpnWRrVZ1o9oyjZF3,0QmSEMpnWRrVZ1o9oyjZF3,0.583,0.814,0.012,0.149,-4.941,0.0264,96.893,audio_features,0.207,spotify:track:0QmSEMpnWRrVZ1o9oyjZF3
3BOQOd4qPpdiwvqMQyh2Yg,3BOQOd4qPpdiwvqMQyh2Yg,0.614,0.901,1.94e-06,0.261,-4.906,0.0666,94.865,audio_features,0.636,spotify:track:3BOQOd4qPpdiwvqMQyh2Yg
7ny1jOJSZAF6VBb7x9DRO2,7ny1jOJSZAF6VBb7x9DRO2,0.453,0.864,0.000843,0.0642,-5.521,0.035,158.01,audio_features,0.507,spotify:track:7ny1jOJSZAF6VBb7x9DRO2
1fujSajijBpJlr5mRGKHJN,1fujSajijBpJlr5mRGKHJN,0.374,0.185,0.000746,0.105,-11.846,0.0366,120.519,audio_features,0.226,spotify:track:1fujSajijBpJlr5mRGKHJN
3kO2OdybyWaaAwtl3SzaSg,3kO2OdybyWaaAwtl3SzaSg,0.545,0.603,0.872,0.338,-9.131,0.0295,124.021,audio_features,0.498,spotify:track:3kO2OdybyWaaAwtl3SzaSg
2ZqouqgzmvZqVUNUEMqLOq,2ZqouqgzmvZqVUNUEMqLOq,0.567,0.964,0.652,0.117,-8.876,0.0492,133.572,audio_features,0.632,spotify:track:2ZqouqgzmvZqVUNUEMqLOq
58SLyIbAPcjtMMEs0u16Cu,58SLyIbAPcjtMMEs0u16Cu,0.618,0.32,0.467,0.0789,-12.737,0.0299,145.247,audio_features,0.188,spotify:track:58SLyIbAPcjtMMEs0u16Cu
4K2jSlI0Cx9E7UtkFFu18k,4K2jSlI0Cx9E7UtkFFu18k,0.277,0.266,0.08,0.593,-20.78,0.21,155.643,audio_features,0.0401,spotify:track:4K2jSlI0Cx9E7UtkFFu18k
6Qf4dx9UGYIqyOwLEAGTkg,6Qf4dx9UGYIqyOwLEAGTkg,0.707,0.695,0.0512,0.178,-8.152,0.0339,97.531,audio_features,0.692,spotify:track:6Qf4dx9UGYIqyOwLEAGTkg
7vdzRkg5cKpeL1TAkcWxPh,7vdzRkg5cKpeL1TAkcWxPh,0.602,0.204,0.427,0.438,-12.606,0.0394,140.998,audio_features,0.824,spotify:track:7vdzRkg5cKpeL1TAkcWxPh
7zPekAUzmElX6CGonTtZxP,7zPekAUzmElX6CGonTtZxP,0.675,0.675,0.755,0.0883,-8.9,0.0401,140.863,audio_features,0.897,spotify:track:7zPekAUzmElX6CGonTtZxP
4pd9fMEUQmg1PQecbwn26K,4pd9fMEUQmg1PQecbwn26K,0.666,0.949,0.106,0.0983,-6.806,0.0416,140.882,audio_features,0.904,spotify:track:4pd9fMEUQmg1PQecbwn26K
1Mpz68H0J3Yo3Bnx0g7KUu,1Mpz68H0J3Yo3Bnx0g7KUu,0.328,0.874,0.0124,0.738,-8.201,0.453,95.946,audio_features,0.365,spotify:track:1Mpz68H0J3Yo3Bnx0g7KUu
77CFeKSnC6NIQGO5lfwLcq,77CFeKSnC6NIQGO5lfwLcq,0.659,0.935,0.0256,0.151,-7.36,0.082,128.455,audio_features,0.353,spotify:track:77CFeKSnC6NIQGO5lfwLcq
45Dhs5vXunU3sM4o2gr5VV,45Dhs5vXunU3sM4o2gr5VV,0.641,0.437,0.452,0.174,-15.217,0.0278,97.806,audio_features,0.811,spotify:track:45Dhs5vXunU3sM4o2gr5VV
